id,label
334661,0
334662,1
334663,0
334664,1
334665,0
334666,0
334667,1
334668,0
334669,0
334670,0
334671,1
334672,1
334673,1
334674,0
334675,0
334676,0
334677,0
334678,0
334679,1
334680,0
334681,1
334682,0
334683,0
334684,1
334685,0
334686,1
334687,1
334688,0
334689,0
334690,1
334691,1
334692,1
334693,1
334694,1
334695,1
334696,1
334697,0
334698,1
334699,0
334700,1
334701,0
334702,0
334703,1
334704,0
334705,0
334706,1
334707,0
334708,1
334709,0
334710,0
334711,0
334712,1
334713,0
334714,1
334715,0
334716,0
334717,0
334718,0
334719,1
334720,0
334721,0
334722,0
334723,0
334724,1
334725,1
334726,1
334727,1
334728,0
334729,0
334730,1
334731,0
334732,1
334733,1
334734,0
334735,1
334736,1
334737,1
334738,0
334739,1
334740,1
334741,0
334742,0
334743,0
334744,0
334745,0
334746,0
334747,0
334748,1
334749,1
334750,0
334751,0
334752,0
334753,1
334754,0
334755,1
334756,0
334757,1
334758,0
334759,0
334760,0
334761,1
334762,0
334763,0
334764,0
334765,1
334766,1
334767,0
334768,1
334769,0
334770,1
334771,0
334772,1
334773,0
334774,0
334775,0
334776,0
334777,1
334778,0
334779,1
334780,1
334781,1
334782,0
334783,1
334784,0
334785,0
334786,0
334787,1
334788,0
334789,1
334790,1
334791,0
334792,1
334793,0
334794,0
334795,0
334796,0
334797,1
334798,0
334799,0
334800,0
334801,1
334802,0
334803,0
334804,1
334805,0
334806,0
334807,0
334808,1
334809,0
334810,1
334811,1
334812,0
334813,0
334814,0
334815,0
334816,0
334817,1
334818,1
334819,0
334820,0
334821,0
334822,0
334823,0
334824,1
334825,0
334826,0
334827,1
334828,0
334829,0
334830,0
334831,0
334832,1
334833,1
334834,1
334835,0
334836,0
334837,0
334838,0
334839,0
334840,0
334841,1
334842,0
334843,1
334844,0
334845,0
334846,1
334847,0
334848,0
334849,0
334850,0
334851,0
334852,0
334853,0
334854,0
334855,0
334856,0
334857,0
334858,1
334859,0
334860,0
334861,1
334862,0
334863,0
334864,1
334865,0
334866,0
334867,0
334868,0
334869,0
334870,0
334871,0
334872,0
334873,0
334874,1
334875,0
334876,0
334877,1
334878,0
334879,0
334880,1
334881,1
334882,1
334883,0
334884,0
334885,0
334886,0
334887,1
334888,1
334889,1
334890,1
334891,0
334892,1
334893,1
334894,0
334895,0
334896,0
334897,0
334898,0
334899,0
334900,0
334901,0
334902,0
334903,1
334904,0
334905,0
334906,1
334907,0
334908,1
334909,1
334910,0
334911,0
334912,1
334913,1
334914,0
334915,0
334916,0
334917,0
334918,0
334919,1
334920,0
334921,0
334922,0
334923,0
334924,0
334925,0
334926,0
334927,1
334928,0
334929,0
334930,0
334931,1
334932,0
334933,0
334934,1
334935,0
334936,1
334937,1
334938,0
334939,0
334940,1
334941,0
334942,0
334943,1
334944,0
334945,0
334946,0
334947,0
334948,0
334949,0
334950,1
334951,1
334952,0
334953,1
334954,0
334955,1
334956,0
334957,0
334958,0
334959,0
334960,1
334961,0
334962,0
334963,0
334964,0
334965,0
334966,0
334967,0
334968,1
334969,1
334970,0
334971,1
334972,1
334973,0
334974,1
334975,0
334976,0
334977,1
334978,0
334979,0
334980,1
334981,1
334982,1
334983,0
334984,0
334985,1
334986,0
334987,0
334988,0
334989,1
334990,0
334991,1
334992,1
334993,0
334994,0
334995,0
334996,0
334997,0
334998,0
334999,0
335000,0
335001,0
335002,1
335003,1
335004,1
335005,0
335006,1
335007,1
335008,1
335009,1
335010,0
335011,0
335012,1
335013,0
335014,0
335015,0
335016,0
335017,0
335018,0
335019,0
335020,0
335021,0
335022,1
335023,1
335024,0
335025,0
335026,1
335027,1
335028,1
335029,0
335030,0
335031,1
335032,0
335033,0
335034,0
335035,1
335036,0
335037,0
335038,0
335039,1
335040,0
335041,1
335042,1
335043,1
335044,1
335045,0
335046,0
335047,1
335048,0
335049,0
335050,1
335051,0
335052,0
335053,0
335054,0
335055,1
335056,0
335057,1
335058,0
335059,0
335060,1
335061,0
335062,1
335063,1
335064,1
335065,1
335066,0
335067,1
335068,0
335069,0
335070,1
335071,0
335072,0
335073,0
335074,0
335075,1
335076,0
335077,1
335078,0
335079,0
335080,1
335081,1
335082,0
335083,1
335084,0
335085,1
335086,1
335087,1
335088,0
335089,0
335090,0
335091,0
335092,1
335093,1
335094,0
335095,1
335096,0
335097,0
335098,1
335099,0
335100,1
335101,0
335102,0
335103,0
335104,0
335105,0
335106,0
335107,1
335108,0
335109,0
335110,1
335111,0
335112,0
335113,0
335114,0
335115,0
335116,0
335117,0
335118,0
335119,1
335120,0
335121,0
335122,0
335123,0
335124,0
335125,0
335126,1
335127,0
335128,1
335129,0
335130,0
335131,0
335132,1
335133,0
335134,0
335135,1
335136,0
335137,1
335138,0
335139,0
335140,0
335141,0
335142,0
335143,0
335144,1
335145,0
335146,0
335147,0
335148,0
335149,0
335150,1
335151,0
335152,0
335153,0
335154,1
335155,1
335156,0
335157,0
335158,0
335159,0
335160,1
335161,1
335162,0
335163,0
335164,0
335165,0
335166,1
335167,0
335168,0
335169,1
335170,0
335171,0
335172,1
335173,0
335174,1
335175,1
335176,0
335177,0
335178,0
335179,1
335180,0
335181,0
335182,1
335183,1
335184,0
335185,0
335186,0
335187,0
335188,0
335189,1
335190,1
335191,0
335192,0
335193,0
335194,1
335195,0
335196,0
335197,1
335198,0
335199,0
335200,0
335201,0
335202,1
335203,0
335204,1
335205,0
335206,0
335207,0
335208,0
335209,0
335210,0
335211,0
335212,0
335213,1
335214,1
335215,0
335216,1
335217,0
335218,0
335219,0
335220,1
335221,0
335222,0
335223,0
335224,0
335225,1
335226,0
335227,0
335228,0
335229,0
335230,0
335231,1
335232,0
335233,1
335234,1
335235,1
335236,0
335237,0
335238,0
335239,1
335240,0
335241,0
335242,1
335243,1
335244,1
335245,0
335246,0
335247,0
335248,0
335249,0
335250,1
335251,0
335252,1
335253,1
335254,1
335255,1
335256,1
335257,1
335258,1
335259,1
335260,1
335261,1
335262,1
335263,0
335264,0
335265,0
335266,1
335267,0
335268,1
335269,0
335270,1
335271,1
335272,1
335273,0
335274,0
335275,1
335276,1
335277,0
335278,0
335279,0
335280,0
335281,0
335282,0
335283,1
335284,1
335285,1
335286,1
335287,0
335288,0
335289,0
335290,0
335291,0
335292,1
335293,0
335294,0
335295,1
335296,0
335297,1
335298,1
335299,0
335300,0
335301,1
335302,0
335303,1
335304,0
335305,0
335306,1
335307,1
335308,0
335309,0
335310,1
335311,0
335312,1
335313,1
335314,0
335315,0
335316,1
335317,1
335318,1
335319,0
335320,0
335321,1
335322,1
335323,1
335324,0
335325,1
335326,1
335327,1
335328,1
335329,1
335330,0
335331,1
335332,0
335333,0
335334,0
335335,1
335336,1
335337,1
335338,0
335339,1
335340,1
335341,0
335342,1
335343,1
335344,0
335345,1
335346,1
335347,0
335348,0
335349,1
335350,0
335351,0
335352,1
335353,0
335354,1
335355,1
335356,0
335357,1
335358,0
335359,0
335360,1
335361,1
335362,1
335363,0
335364,1
335365,0
335366,1
335367,0
335368,1
335369,1
335370,0
335371,0
335372,0
335373,1
335374,0
335375,0
335376,0
335377,1
335378,1
335379,0
335380,0
335381,1
335382,1
335383,1
335384,0
335385,1
335386,0
335387,1
335388,0
335389,1
335390,0
335391,1
335392,1
335393,1
335394,0
335395,1
335396,1
335397,1
335398,0
335399,0
335400,1
335401,0
335402,0
335403,0
335404,0
335405,0
335406,0
335407,0
335408,0
335409,0
335410,1
335411,1
335412,0
335413,0
335414,1
335415,1
335416,0
335417,1
335418,1
335419,0
335420,1
335421,1
335422,0
335423,0
335424,0
335425,0
335426,1
335427,1
335428,0
335429,1
335430,0
335431,1
335432,1
335433,1
335434,0
335435,0
335436,1
335437,0
335438,1
335439,1
335440,0
335441,1
335442,1
335443,1
335444,1
335445,1
335446,1
335447,0
335448,1
335449,0
335450,0
335451,1
335452,0
335453,0
335454,1
335455,0
335456,1
335457,0
335458,1
335459,1
335460,1
335461,1
335462,1
335463,0
335464,0
335465,1
335466,1
335467,0
335468,1
335469,0
335470,1
335471,0
335472,1
335473,0
335474,0
335475,1
335476,1
335477,0
335478,1
335479,1
335480,0
335481,1
335482,0
335483,0
335484,1
335485,1
335486,1
335487,1
335488,0
335489,1
335490,0
335491,0
335492,1
335493,0
335494,0
335495,0
335496,0
335497,0
335498,0
335499,1
335500,1
335501,0
335502,0
335503,0
335504,0
335505,0
335506,1
335507,1
335508,0
335509,0
335510,1
335511,0
335512,0
335513,0
335514,1
335515,0
335516,1
335517,0
335518,1
335519,1
335520,1
335521,0
335522,0
335523,0
335524,1
335525,1
335526,0
335527,0
335528,1
335529,1
335530,1
335531,0
335532,1
335533,0
335534,0
335535,0
335536,1
335537,0
335538,1
335539,1
335540,1
335541,0
335542,1
335543,1
335544,1
335545,0
335546,0
335547,1
335548,1
335549,0
335550,1
335551,0
335552,1
335553,0
335554,0
335555,0
335556,0
335557,1
335558,0
335559,0
335560,1
335561,0
335562,0
335563,0
335564,0
335565,0
335566,0
335567,0
335568,1
335569,0
335570,1
335571,0
335572,0
335573,0
335574,0
335575,0
335576,0
335577,1
335578,0
335579,0
335580,0
335581,1
335582,0
335583,0
335584,0
335585,0
335586,0
335587,1
335588,0
335589,0
335590,0
335591,0
335592,0
335593,0
335594,1
335595,0
335596,1
335597,1
335598,0
335599,0
335600,0
335601,0
335602,0
335603,1
335604,0
335605,0
335606,0
335607,1
335608,0
335609,1
335610,0
335611,0
335612,0
335613,0
335614,0
335615,0
335616,0
335617,0
335618,1
335619,0
335620,1
335621,0
335622,1
335623,1
335624,1
335625,0
335626,0
335627,1
335628,1
335629,0
335630,0
335631,1
335632,0
335633,0
335634,0
335635,1
335636,1
335637,0
335638,0
335639,1
335640,0
335641,0
335642,0
335643,1
335644,1
335645,0
335646,0
335647,0
335648,1
335649,0
335650,0
335651,0
335652,0
335653,1
335654,0
335655,1
335656,0
335657,0
335658,1
335659,1
335660,1
335661,0
335662,0
335663,0
335664,0
335665,0
335666,0
335667,0
335668,0
335669,0
335670,0
335671,0
335672,0
335673,0
335674,0
335675,1
335676,0
335677,0
335678,0
335679,1
335680,0
335681,0
335682,0
335683,1
335684,0
335685,0
335686,0
335687,1
335688,0
335689,0
335690,0
335691,0
335692,0
335693,1
335694,1
335695,0
335696,1
335697,0
335698,0
335699,0
335700,1
335701,0
335702,1
335703,1
335704,1
335705,0
335706,0
335707,1
335708,1
335709,1
335710,1
335711,1
335712,1
335713,0
335714,1
335715,1
335716,1
335717,1
335718,1
335719,1
335720,0
335721,1
335722,1
335723,0
335724,0
335725,0
335726,1
335727,1
335728,0
335729,1
335730,1
335731,0
335732,0
335733,0
335734,0
335735,0
335736,0
335737,0
335738,0
335739,1
335740,0
335741,0
335742,0
335743,0
335744,0
335745,0
335746,0
335747,0
335748,1
335749,0
335750,1
335751,0
335752,0
335753,0
335754,0
335755,0
335756,1
335757,1
335758,0
335759,0
335760,1
335761,1
335762,0
335763,0
335764,0
335765,0
335766,0
335767,0
335768,0
335769,0
335770,1
335771,0
335772,0
335773,1
335774,1
335775,0
335776,0
335777,1
335778,0
335779,0
335780,1
335781,1
335782,0
335783,0
335784,1
335785,0
335786,0
335787,0
335788,0
335789,0
335790,0
335791,0
335792,1
335793,1
335794,0
335795,1
335796,0
335797,0
335798,0
335799,1
335800,1
335801,1
335802,0
335803,0
335804,0
335805,0
335806,1
335807,0
335808,0
335809,0
335810,0
335811,0
335812,0
335813,0
335814,0
335815,0
335816,0
335817,0
335818,0
335819,1
335820,0
335821,1
335822,1
335823,0
335824,0
335825,1
335826,1
335827,0
335828,0
335829,1
335830,1
335831,1
335832,0
335833,0
335834,1
335835,0
335836,0
335837,0
335838,0
335839,0
335840,0
335841,0
335842,0
335843,0
335844,1
335845,0
335846,0
335847,1
335848,1
335849,0
335850,0
335851,0
335852,0
335853,1
335854,1
335855,0
335856,0
335857,0
335858,0
335859,1
335860,0
335861,0
335862,0
335863,0
335864,0
335865,0
335866,0
335867,0
335868,0
335869,0
335870,0
335871,0
335872,0
335873,1
335874,1
335875,0
335876,0
335877,1
335878,0
335879,0
335880,1
335881,0
335882,0
335883,1
335884,0
335885,0
335886,1
335887,0
335888,0
335889,0
335890,0
335891,0
335892,1
335893,1
335894,0
335895,0
335896,0
335897,0
335898,0
335899,1
335900,0
335901,1
335902,1
335903,0
335904,1
335905,0
335906,0
335907,0
335908,0
335909,0
335910,0
335911,0
335912,0
335913,0
335914,0
335915,0
335916,0
335917,0
335918,1
335919,1
335920,0
335921,0
335922,0
335923,0
335924,0
335925,0
335926,1
335927,0
335928,0
335929,0
335930,0
335931,0
335932,1
335933,0
335934,0
335935,0
335936,0
335937,0
335938,1
335939,1
335940,0
335941,0
335942,0
335943,0
335944,0
335945,1
335946,1
335947,0
335948,1
335949,0
335950,0
335951,0
335952,1
335953,1
335954,0
335955,1
335956,0
335957,1
335958,0
335959,0
335960,1
335961,0
335962,0
335963,0
335964,0
335965,0
335966,1
335967,1
335968,0
335969,0
335970,1
335971,1
335972,0
335973,0
335974,1
335975,0
335976,0
335977,1
335978,0
335979,1
335980,1
335981,0
335982,1
335983,0
335984,0
335985,0
335986,1
335987,0
335988,0
335989,0
335990,1
335991,0
335992,0
335993,0
335994,1
335995,0
335996,1
335997,0
335998,1
335999,0
336000,0
336001,1
336002,0
336003,0
336004,1
336005,0
336006,0
336007,0
336008,1
336009,1
336010,1
336011,1
336012,0
336013,0
336014,0
336015,0
336016,0
336017,0
336018,1
336019,1
336020,0
336021,0
336022,1
336023,0
336024,0
336025,1
336026,0
336027,1
336028,1
336029,1
336030,0
336031,0
336032,0
336033,0
336034,0
336035,0
336036,0
336037,1
336038,0
336039,0
336040,0
336041,1
336042,0
336043,0
336044,1
336045,0
336046,0
336047,0
336048,0
336049,1
336050,0
336051,0
336052,1
336053,1
336054,0
336055,0
336056,1
336057,0
336058,0
336059,0
336060,0
336061,1
336062,1
336063,0
336064,0
336065,1
336066,1
336067,0
336068,1
336069,1
336070,0
336071,1
336072,0
336073,0
336074,0
336075,0
336076,0
336077,0
336078,0
336079,0
336080,1
336081,0
336082,1
336083,0
336084,0
336085,0
336086,0
336087,1
336088,0
336089,1
336090,0
336091,1
336092,0
336093,1
336094,1
336095,1
336096,1
336097,1
336098,0
336099,0
336100,1
336101,0
336102,0
336103,1
336104,0
336105,0
336106,0
336107,0
336108,1
336109,1
336110,0
336111,0
336112,0
336113,1
336114,0
336115,1
336116,1
336117,1
336118,1
336119,1
336120,1
336121,0
336122,1
336123,0
336124,0
336125,1
336126,0
336127,0
336128,1
336129,1
336130,0
336131,1
336132,0
336133,1
336134,1
336135,1
336136,1
336137,1
336138,0
336139,1
336140,1
336141,0
336142,1
336143,0
336144,0
336145,0
336146,0
336147,0
336148,0
336149,1
336150,0
336151,0
336152,1
336153,1
336154,0
336155,0
336156,0
336157,1
336158,0
336159,1
336160,0
336161,1
336162,1
336163,1
336164,0
336165,0
336166,1
336167,1
336168,1
336169,1
336170,0
336171,0
336172,0
336173,1
336174,0
336175,1
336176,0
336177,0
336178,0
336179,1
336180,1
336181,1
336182,0
336183,1
336184,0
336185,0
336186,0
336187,0
336188,0
336189,0
336190,0
336191,0
336192,0
336193,0
336194,0
336195,0
336196,0
336197,0
336198,0
336199,0
336200,1
336201,0
336202,1
336203,0
336204,1
336205,1
336206,1
336207,0
336208,1
336209,0
336210,0
336211,1
336212,0
336213,0
336214,0
336215,0
336216,0
336217,0
336218,1
336219,0
336220,0
336221,1
336222,0
336223,0
336224,1
336225,0
336226,1
336227,0
336228,1
336229,0
336230,0
336231,0
336232,1
336233,1
336234,1
336235,1
336236,0
336237,0
336238,0
336239,1
336240,1
336241,0
336242,0
336243,1
336244,0
336245,1
336246,0
336247,0
336248,1
336249,0
336250,0
336251,1
336252,0
336253,0
336254,0
336255,0
336256,1
336257,0
336258,0
336259,0
336260,1
336261,0
336262,0
336263,0
336264,0
336265,0
336266,0
336267,1
336268,0
336269,0
336270,1
336271,1
336272,0
336273,0
336274,0
336275,0
336276,0
336277,0
336278,0
336279,0
336280,1
336281,0
336282,0
336283,0
336284,0
336285,1
336286,1
336287,0
336288,1
336289,1
336290,0
336291,1
336292,0
336293,0
336294,1
336295,0
336296,1
336297,1
336298,1
336299,0
336300,0
336301,0
336302,0
336303,0
336304,1
336305,0
336306,0
336307,0
336308,0
336309,0
336310,1
336311,1
336312,0
336313,1
336314,0
336315,1
336316,1
336317,1
336318,0
336319,1
336320,1
336321,1
336322,0
336323,1
336324,0
336325,0
336326,1
336327,0
336328,0
336329,1
336330,1
336331,0
336332,0
336333,0
336334,0
336335,1
336336,0
336337,0
336338,0
336339,0
336340,1
336341,1
336342,0
336343,0
336344,0
336345,0
336346,1
336347,1
336348,1
336349,1
336350,0
336351,1
336352,1
336353,0
336354,0
336355,0
336356,1
336357,0
336358,1
336359,0
336360,1
336361,0
336362,1
336363,1
336364,1
336365,1
336366,0
336367,1
336368,1
336369,1
336370,1
336371,1
336372,0
336373,1
336374,0
336375,0
336376,1
336377,1
336378,1
336379,1
336380,0
336381,1
336382,0
336383,0
336384,1
336385,0
336386,1
336387,1
336388,0
336389,1
336390,1
336391,0
336392,1
336393,1
336394,0
336395,1
336396,1
336397,0
336398,1
336399,1
336400,0
336401,0
336402,1
336403,1
336404,0
336405,1
336406,1
336407,1
336408,0
336409,1
336410,0
336411,1
336412,0
336413,0
336414,1
336415,1
336416,0
336417,1
336418,1
336419,0
336420,1
336421,0
336422,0
336423,0
336424,0
336425,1
336426,0
336427,0
336428,0
336429,0
336430,0
336431,1
336432,0
336433,0
336434,1
336435,1
336436,1
336437,0
336438,0
336439,0
336440,0
336441,0
336442,0
336443,1
336444,0
336445,0
336446,0
336447,0
336448,1
336449,0
336450,0
336451,0
336452,1
336453,1
336454,0
336455,0
336456,1
336457,1
336458,0
336459,1
336460,0
336461,0
336462,1
336463,1
336464,1
336465,1
336466,0
336467,1
336468,1
336469,1
336470,1
336471,1
336472,0
336473,1
336474,1
336475,0
336476,1
336477,1
336478,0
336479,1
336480,0
336481,0
336482,0
336483,0
336484,0
336485,0
336486,0
336487,0
336488,0
336489,0
336490,0
336491,1
336492,1
336493,0
336494,1
336495,0
336496,0
336497,1
336498,1
336499,1
336500,0
336501,0
336502,1
336503,1
336504,1
336505,1
336506,0
336507,0
336508,0
336509,1
336510,0
336511,0
336512,0
336513,0
336514,0
336515,1
336516,0
336517,0
336518,0
336519,1
336520,0
336521,1
336522,1
336523,1
336524,1
336525,0
336526,1
336527,0
336528,1
336529,1
336530,0
336531,1
336532,0
336533,1
336534,1
336535,0
336536,0
336537,1
336538,0
336539,0
336540,0
336541,0
336542,1
336543,0
336544,1
336545,0
336546,1
336547,0
336548,0
336549,1
336550,0
336551,0
336552,0
336553,0
336554,0
336555,0
336556,1
336557,1
336558,0
336559,0
336560,0
336561,1
336562,0
336563,1
336564,1
336565,0
336566,0
336567,0
336568,0
336569,0
336570,1
336571,0
336572,0
336573,0
336574,1
336575,1
336576,0
336577,0
336578,1
336579,0
336580,0
336581,0
336582,0
336583,0
336584,0
336585,0
336586,0
336587,0
336588,0
336589,0
336590,1
336591,0
336592,0
336593,1
336594,1
336595,1
336596,0
336597,0
336598,0
336599,0
336600,0
336601,0
336602,0
336603,0
336604,1
336605,1
336606,0
336607,0
336608,0
336609,0
336610,0
336611,0
336612,0
336613,1
336614,0
336615,1
336616,1
336617,0
336618,1
336619,1
336620,0
336621,0
336622,1
336623,0
336624,0
336625,1
336626,1
336627,0
336628,0
336629,1
336630,1
336631,0
336632,0
336633,1
336634,0
336635,0
336636,1
336637,1
336638,0
336639,0
336640,1
336641,0
336642,0
336643,0
336644,0
336645,0
336646,0
336647,0
336648,0
336649,0
336650,1
336651,0
336652,0
336653,0
336654,0
336655,1
336656,0
336657,0
336658,0
336659,0
336660,1
336661,0
336662,0
336663,0
336664,1
336665,1
336666,0
336667,1
336668,0
336669,1
336670,1
336671,0
336672,0
336673,0
336674,0
336675,1
336676,0
336677,0
336678,0
336679,1
336680,0
336681,0
336682,1
336683,0
336684,0
336685,1
336686,0
336687,0
336688,1
336689,1
336690,1
336691,0
336692,0
336693,0
336694,0
336695,1
336696,0
336697,0
336698,0
336699,0
336700,0
336701,1
336702,1
336703,0
336704,0
336705,1
336706,0
336707,0
336708,0
336709,1
336710,0
336711,0
336712,0
336713,1
336714,0
336715,1
336716,0
336717,0
336718,0
336719,0
336720,0
336721,1
336722,1
336723,0
336724,1
